/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0264.wav,富士康的老板是谁
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0265.wav,贵阳后天的天气预报
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0266.wav,给我看看你的照片吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0267.wav,起来做功课再说也不早了病好了没
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0268.wav,我不会英语怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0269.wav,彪悍的人生不需要解释
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0270.wav,别叫我主人叫我帅哥
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0271.wav,小管家你有没有男朋友
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0272.wav,搜索郑州市七十中学
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0273.wav,夫妻吵架怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0274.wav,请问人活着是为了什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0275.wav,点一首张信哲的别怕我伤心
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0276.wav,异界风流大法师全文
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0277.wav,那就唱一首歌来表达你的心情吧
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0278.wav,富平明天的天气
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0279.wav,昨天物业又来问我要物业费了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0280.wav,蓝牙耳机如何使用
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0281.wav,有个网站把公历生日输进去还有生辰输进去八字就出来了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0282.wav,我有几个备忘录
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0283.wav,打电话给欧阳日东
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0284.wav,用冰块敷眼这个方法有效吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0285.wav,你当我老婆好不好
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0286.wav,你将小学升中学的英语练习题发短信过来
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0287.wav,锅包肉是怎么做的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0288.wav,不含叶绿体植物细胞
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0289.wav,号码查询一三零三四一零二三一二
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0290.wav,放一首中国好声音里面的歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0291.wav,浏阳市可丽可心美容店
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0292.wav,记得我老婆是谁吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0293.wav,五首最经典的粤语歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0294.wav,你说天空为什么是蓝的呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0295.wav,点首诗歌来听听
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0296.wav,太累了不想上班怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0297.wav,喜欢吃胡萝卜吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0298.wav,NBA凯尔特人队球员罗宾逊的球衣号码是多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0299.wav,可以按名字和地区找人电话号码吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0300.wav,小说之三国首页
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0301.wav,温州南到嘉善南的动车帮我查一下
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0302.wav,你要送什么礼物给我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0303.wav,五十加五十等于几
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0304.wav,读影视表演专业就业后平均月薪多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0305.wav,我只是问问而已
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0306.wav,给我打个电话六九二五二四
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0307.wav,梅菜扣肉是哪个菜系
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0308.wav,说几个脑筋急转弯
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0309.wav,小苏渊是个大笨蛋
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0311.wav,清明节是什么时候呢
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0312.wav,毛泽东出生在哪个地方
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0313.wav,我要听手机上的歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0314.wav,放首歌给我听好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0315.wav,有没有来月经
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0316.wav,波多野结衣的照片
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0317.wav,百度搜索一下叫床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0318.wav,江苏泰州的天气怎么样
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0319.wav,不知道那个地方那我们还是那见吧到时候发短信
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0320.wav,你不是说要给我看美女的照片吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0321.wav,一百加一百等于多少
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0322.wav,你好你在干什么我想你了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0323.wav,打开手机GPS功能
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0324.wav,你可以变成男的吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0325.wav,现在几点啦我记不清楚了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0326.wav,世界上最好的语音系统是什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0327.wav,把大学报名要用的高考准考证弄丢了怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0328.wav,帮我看一下我在什么地方
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0329.wav,十二点半提醒我起床
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0330.wav,火车站坐四路公交车到第四人民医院下就到达了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0332.wav,显示我所在的位置
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0333.wav,你好在家干什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0334.wav,林志炫在我是歌手上唱的那首歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0335.wav,你有问道高级的号吗我玩玩
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0336.wav,你说话语速太快了
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0337.wav,刚过了上海估计到明天下午才能到家
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0338.wav,我的意思是你下面是怎么读的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0339.wav,给我放个歌曲听听
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0340.wav,南京到宁波的动车
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0341.wav,今天看到你老婆了可能和同事在买东西
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0342.wav,我要去长安镇中心
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0343.wav,六点五十叫醒我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0344.wav,打开快图免费小说
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0345.wav,播放陈奕迅的歌曲红玫瑰
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0346.wav,在成都买电影票
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0347.wav,发个短信给你三
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0348.wav,正月初七有什么讲究
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0349.wav,播放张学友吻别
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0350.wav,我呸我呸我呸呸呸
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0351.wav,你最聪明是世界上
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0352.wav,帮我查询一下号码归属地幺三三五三八六四幺七二
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0353.wav,你找的是贺绿汀的作品歌曲
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0354.wav,同性恋能结婚吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0355.wav,我想打开新浪网
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0356.wav,你说话声音不好听
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0357.wav,我最低级坐骑
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0359.wav,翻译今天去逛街好吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0360.wav,新疆风采
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0361.wav,我看你挺聪明的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0362.wav,打电话给梁朝伟
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0363.wav,不小心拨出去的
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0364.wav,唐朝有几个皇帝
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0365.wav,这个不好笑再给我讲个笑话听
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0366.wav,这她不喜欢我怎么办
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0367.wav,四川卢洲医学院附属医院做宫腹腔镜手术是多少价格
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0368.wav,滴水穿石是化学反应吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0369.wav,上海哪个地方比较好玩
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0370.wav,你怎么连话都听不懂
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0372.wav,刘飞燕是哪里人
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0373.wav,地址伊宁市北环中路公交大厦原十八中旁
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0374.wav,社会主义新农村建设的二十字方针是什么
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0375.wav,你说的是哪的话呀
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0376.wav,播放歌曲清明上河图
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0377.wav,我老婆怀了双胞胎我很高兴
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0378.wav,你知道人为什么会心烦吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0379.wav,我要看戴着手铐的美女
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0380.wav,没事的时候一定要多看书多学习一定要充实一下你自己
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0381.wav,额贵阳明天会下雨吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0382.wav,你老爸去哪儿啊
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0383.wav,要不要我帮你买条内裤
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0384.wav,继续不停的给我讲笑话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0385.wav,听得懂我说什么吗
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0386.wav,一般是多少不要太贵我可没那么多话费一个月三元够了没有
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0387.wav,发一张美女的图片
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0389.wav,现在最流行的是哪一首歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0390.wav,取消明天上午八点叫我
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0391.wav,你好请给我唱首歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0392.wav,戴佩荣教授个人简历
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0393.wav,帮我拨一下富贵老婆的电话
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0394.wav,寒假还有多少天
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0395.wav,预测一下晚上开奖双色球开奖号码
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0396.wav,给我推荐成龙的歌一页十首歌
/media/psdz/data3/pub_data/data/urun_tandong_video/data/aidatatang_200zh/corpus/dev/G1492/T0055G1492S0397.wav,王力宏的歌曲有哪些最好全部列出来
